id_str;day;anonymized_text
1242556620242145280;2020-03-24;#Coronavirus : un site officiel pour évaluer vos symptômes (et la réaction à avoir)  [url]
1226107638158589952;2020-02-08;@mention Je sais même pas trop, je pencherai pour une sinusite avec la bonne petite toux qui va avec et la migraine. Un beau combo 🤗😷
1235966697057722369;2020-03-06;@mention Tu sais quand c’est bondé suffit de tousser un bon coup. Je fais ça tous les jours depuis une semaine. Ça marche à mort
1242727947548712962;2020-03-25;@mention Je vois que nous avons les mêmes symptômes. J'avais espéré que ce ne soit que les allergies de printemps... Mais bon, quand la fièvre s'invite, ce ne sont plus les rhumes des foins... Prenez soin de vous.
1248892287754649601;2020-04-11;@mention @mention @mention Oui les symptômes sont proteïformes.
1265823427505651714;2020-05-28;J’ai super mal à la gorge et j’ai le feu au pied + mal de tête. Je me réveille toutes les secondes
1223575387327946752;2020-02-01;@mention « Moins que jamais il est un rempart. Plus que jamais il est celui qui alimente la fièvre populiste ! » - @mention #PS [url]
1245352396890484737;2020-04-01;Je sent plus rien et je tousse ... pas super
1253819479684984833;2020-04-24;Trump a dû se sentir tout fiévreux 😅 [url]
1221488006567206912;2020-01-26;J’suis en train de crever à petit feu la, je tousse comme une merde depuis genre 2-3 jours
1244225054533201920;2020-03-29;@mention Oui, je suis une habituée des fortes fièvres en plus. Là j'avais pris du paracétamol en raison d'un mal de tête. On va voir à combien je suis quand il ne fera plus effet. 🔥🔥🔥
1211533214453506049;2019-12-30;jsuis entrain dmetouffer la ptn dsa mère c quel bail de toux jcrois jv aller fumer une clope
1254062380553732098;2020-04-25;"@mention 23% = symptômes -&gt; en proportion d'infectés autour de 40% en supposant ~40% d'asymptomatiques.  L'immunité on en sait encore trop peu (quels patients ? influence de la forme asympt/modérée/grave ? quelle protection, totale/partielle ? quelle durée ?)"
1239988781463281665;2020-03-17;😂😂 comment elle tousse 😂😂 [url]
1285233558525706240;2020-07-20;je sais pas comment réagir, je me sens bizarre.. pendant un an je faisais mes siestes de 4h l’aprem après les cours et la tu me dis que je vais finir à 21h tous les jours? j’ai du mal à respirer, j’arrête pas de pleurer
1238902077302202370;2020-03-14;Je suis allé à l’hôpital faire des tests et je suis positif au Coronavirus.. Pour l’instant ça va j’ai juste de la fièvre
1241103868634828800;2020-03-20;@mention Petit chat il n y a pas de cas de perte de vitalité aussi rapide...les symptômes peuvent évolués plus ou moins vite mais pas en 2 minutes...donc non tu ne seras pas seul...et si j ai pas mon bonjour matinal je déclenche le plan orsec dans le 5eme
1272397652588724224;2020-06-15;@mention @mention @mention Effectivement, il suffit (suffisait) de faire un tour l’été dernier dans les écuries pour entendre les chevaux tousser pendant 20 mns
1269761674065707011;2020-06-07;je tousse comme jsp quoi lo
1270849412122775552;2020-06-10;Ils ont mit la clim a font 😭😭 Ils vont m’entendre tousser pendant tout le vol
1242826920879968257;2020-03-25;@mention Parce que j’ai la toux pas d’odorat pas de goût fièvre à 41
1248327382727090181;2020-04-09;@mention J'utilisais beaucoup le truc des 10 secondes pour me rassurer mais y'a l'AFP qui avait fait une infographie pour dire que c'était bullshit :/  (ma température est stable, pas de fièvre, c'pour ça que je me dis que ça doit aller, mais tu sais, le doute…)
1279328341263343616;2020-07-04;🌎🎵💚🎶 La fièvre @mention  “Et dans nos envies de plage D'UVA et d'UVB j'en vois quelques uns qui nagent vers ce qu'on a déjà coulé”  🔝 Clip 🎥 👉 [url]  #JDlafievre 👋 @mention @mention @mention @mention @mention 🌎 @mention 🐕 [url]
1233341460713529344;2020-02-28;Bon mon manageur il tousse  pas mal et il me dit quil est malade et quil est pas souvent malade mais tkt tkt c'est pas le corona  Dit il..😷
1275880266398150660;2020-06-24;@mention Non mais clairement c’est pas le covid, j’ai mangé un truc périmé et j’ai les symptômes de la gastro mdr
1247278201937825796;2020-04-06;Là c’est même mieux t’en portes pas et qu’on te tousse dans la gueule [url]
1255207544915742722;2020-04-28;Coronavirus à l'école : symptômes, contagion... Ce qu'on sait du Covid-19 chez l'enfant, par @mention : [url] via @mention
1249765445080625152;2020-04-13;Il n’y aura pas de tests pour toute la population mais seulement pour ceux ayant des symptômes...Décidément nous aimons être à la traîne 🤬 #20hMacron #coronavirus #COVID2019
1239667597953687555;2020-03-16;Et hop, si vous vous sentez faiblard·e et que vous voulez checker vos symptômes avant d'appeler votre médecin traitant, c'est par ici 👉 [url]  (Perso, j'ai rien, je bois pas assez d'eau comme tous les autres jours de l'année.)  (via @mention)
1263187178143834115;2020-05-20;Fatigue, légère fièvre, douleurs articulaires, bassin bloqué, acnée, utérus en compote : on dirait bien des règles. Sous pilule en continu bordel. Il m'a fallu 2 j pour comprendre. Madi, perspicace depuis 1987 😬
1268955601444446208;2020-06-05;Honor lance un smartphone capable de vous dire si vous avez de la fièvre [url]
1242126961369141252;2020-03-23;Fièvre durant 3 jours , maux de tête , fatigue de ouf , et plus d odorat .... Vivement que ça passe
1243081257623396352;2020-03-26;#COVID2019 succession odieuses de fakenews  @mention #Care @mention relayées par @mention ▶️le traitement @mention  ne concerne qu'une diminution de la charge virale et renforcement immunitaire en début des symptômes ▶️retour respirateur pour autre cas
1255151058235490307;2020-04-28;Les personnes testées seront celles ayant des symptômes du Covid-19. Comment vont-ils savoir ? Est-ce que ces personnes vont se manifester ? Est-ce le médecin traitant qui va donner une liste de ses patients ? [url]
1238061880125665285;2020-03-12;@mention @mention 3/4 A bord du Costa Magica, il y a 2303 invités de différentes nationalités. La situation médicale signalée par le personnel médical de bord est régulière, avec seulement quatre invités traités à l'hôpital du navire avec des symptômes de grippe courants.
1254487642294673408;2020-04-26;"🇨🇳Lutte contre le #Covid19 : À compter du 1er juin, #Pékin va interdire une série de comportements jugés ""non civilisés"" afin d'améliorer l'hygiène dans les lieux publics notamment, éternuer ou tousser sans se couvrir le nez ou la bouche et se promener sans masque. #coronavirus"
1241608773107679232;2020-03-22;Quel sont les symptômes de l’amour svp
1227690144003739652;2020-02-12;j’ai tellement de fièvre on dirait suis proche de la mort starf
