id_str;day;anonymized_text
1251948860294955008;2020-04-19;@mention @mention @mention Parce que plusieurs types de toux peuvent se développer en symptômes, et qu'elles peuvent être liées à d'autres types d'inflammations. La seule détection IA qui peut fonctionner est sur l'imagerie des pneumonies, à un stade relativement avancé.
1261331000107454464;2020-05-15;@mention Bilateral, récent depuis 2j, rien aux pieds ni ailleurs, pas de fièvre. Concerne une JF de 28ans sans ATCD particulier
1236993782035484673;2020-03-09;Le midi j'ai l'impression d'être maman de 120 enfants 😂 explications de lavage de mains, mouchoir papier, ou encore tousser dans le coude. 😂  Ils font quoi les parents ? 🙄
1251872004782817280;2020-04-19;xptdrrr sa tousse à gauche à droite
1265803719511281664;2020-05-28;taleur gt a leclerc et c pas jvois un mec il enlève son masque il éternue i tousse jsp i fait quoi et après il le remet  j’lui ai grv fait des réflexions j’avais envie dle bousiller vrmt ça m’a fait monter les nerfs
1239125955769237504;2020-03-15;@mention On est 2 à tousser depuis 10 jours. Pas de fièvre mais c'est flippant. Pour le médecin c'est une pharyngite. Mais il n'a aucun moyen de tester.  On peut se dire qu'on l'a déjà probablement tous attrapé e agir en conséquence. Au pire on se fera chier, au mieux on sauvera des vies
1236575014184517632;2020-03-08;@mention Il veut juste savoir s il a e la fièvre , coronavirus
1253983649709666304;2020-04-25;Pour ceux qui ont eu le covid 19 et qui ont encore des symptômes longtemps après voici des infos à lire . Coronavirus en France : de lourdes séquelles suspectées, les dernières infos, par @mention : [url] via @mention
1277702241944834057;2020-06-29;La mozzarella n’a plus de goût maintenant
1240770598659375104;2020-03-19;@mention @mention Déjà prenezle coude, ou un mouchoir, une feuille de sopalin, c'est aussi efficace. Et éternuez vers le bas. Et si vous avez les symptômes, consultez votre médecin et restez chez vous. Simple non.
1234937340310716417;2020-03-03;plus de goût plus de charbon sa tombe bien je vais arrêter la chicha
1221536944418643968;2020-01-26;Non ptn j'ai le ptn de rhume qui me fait tousser sans arrêt ptn
1249818676641046534;2020-04-13;Il y a 1 mois, j'avais eu des symptômes très proches de la description du #Coronavirus, ils étaient passés en 5 jours. Je ne sais toujours pas ce que c'était. Mais ils viennent de revenir...
1281854441747099650;2020-07-11;Jsuis dans le train j’ai bed de mal à la gorge mais j’me retiens de tousser pcq la meuf à côté va appeler à l’aide
1244530244805066754;2020-03-30;@mention Toux + beaucoup de mal à respirer ... depuis quelques jours, mais là j’ai passé une nuit particulièrement compliquée
1243578659455348739;2020-03-27;@mention Zut j’ai l’impression d’avoir pas mal de symptômes
1244566322916319235;2020-03-30;@mention Merci ! J’ai toujours le goût, mais j’ai perdu en odorat ... et toujours cette toux et difficulté à respirer.
1234184037704642561;2020-03-01;Mon mal de gorge est de retour, la dernière fois, j’étais aphone! Donne moi des trucs de #Fetedesgrandsmeres
1249798260082053121;2020-04-13;@mention Pourquoi uniquement les personnes présentant des symptômes ? C'est toute la population qui devrait être testée.
1283036787640799234;2020-07-14;@mention @mention bonne idée, vu que certains peuvent pas s'empêcher de se parler, donc ton visage est à 2cm de la bouche de ton pote. tu peux te faire contaminer sans le savoir vu que certains n'ont pas de symptomes
1260177434047123458;2020-05-12;@mention en relisant ce HTAG ça me rappelle dans l'état ou j'étais quand j'ai choppé cettte saloperie de mononucléose avec virus d'Epstein-Barr j'étais à plat pendant 3 mois.  Mais là vos symptomes ça ne rasure pas. Courage à vous !
1261810345926103043;2020-05-17;J’ai de la fièvre et le nez bouché 😒
1245051815357566978;2020-03-31;le symptôme de narcisseBHL, la projection.Celui qui se fait mettre en scène sur les terrains de guerre pense qu'on lui vole la vedette. obscène #filosof en col blanc n'a plus d'espace pour exhiber sa vulgarité. Avc son jumeau @mention c2🤡 idem #COVID19 #BHL #MACRON #LAREM [url]
1246426354167537664;2020-04-04;@mention @mention Oh secours! Nos patients meurent deux d’entre eux-mêmes symptôme infections vésicule biliaire  Un de nos médecin mort Qu’attendre vous pour distribuer plus de masques FFP2 selon la géographie le taux de contaminés
1263720173028151296;2020-05-22;Jviens d’avoir une petite quinte de toux, ça m’a arrachée la côte ptn
1274521376725110785;2020-06-21;j’ai mal à la gorge de ouf jme tape une angine la ou quoo
1243086531428077569;2020-03-26;@mention Ça n'a pas empiré, les symptômes sont un peu moins forts
1285199876545028096;2020-07-20;Vive les vacances !!! A 3 serres comme des sardines... le #train est plein ... sommes nous en #COVIDー19 ??? Ça tousse en plus!!! [url]
1216023513489924097;2020-01-11;j’ai fait un gros gros black-out des familles hier qui a duré un peu plus de 3 heures tout ce que je sais c’est que ma toux est presque soignée et que j’ai perdu 40€.... il doit y avoir une corrélation entre ces deux informations
1244519754100092928;2020-03-30;"Madagascar : ""Si j'ai les symptômes du coronavirus, je fais quoi"" ?  [url] Effectivement, question qui n'est pas anodine.  On nous dit ""Vous appellez le 910, 913, 914"".  Oui mais si, et les témoignages se multiplient en ce sens, le 910, 913 et 914 ne ma..."
1248272522879086593;2020-04-09;@mention Tu es en sur ? C'est quoi tes symptômes ?
1238794089815998466;2020-03-14;⚠️ #COVIDー19 | La prise d'anti-inflammatoires En cas de fièvre, prenez du paracétamol.  Si vous êtes déjà sous anti-inflammatoires  demandez conseil à votre médecin.
1239851034887012353;2020-03-17;@mention Euh si on tousse pas ça doit être suffisant non ?
1242837784781565953;2020-03-25;Professeur Perronne nous dit que les APS ne fonctionnent  pas en cas de symptômes grave or en France on préconise une utilisation compassionnelle (en ultime recours) Au milieu il y a nous au nombre de 20 millions soit 1/3 de la population souffrant de maladies chroniques.
1243563982562222082;2020-03-27;"Julie, 16 ans, est morte hier soir, dans un hôpital parisien, après une aggravation soudaine des symptômes dus au #coronavirus . L'adolescente n'avait aucune pathologie connue. ""Elle avait juste une toux"", raconte sa mère, dévastée.🎥@mention, Guillaume Brunero @mention [url]"
1224362627675164674;2020-02-03;Donc à chaque fois que vs allez voir un asiat tousser vs allez faire cette blague ? [url]
1267846566968201225;2020-06-02;@mention La mienne sans soucis pulmonaires ne le préscrira pas. Mon ex vient de prendre un rv pour en passer un, il y a plus d' un mois d' attente. Nouveau symptôme today, des hématomes sur le front..
1241850083903234049;2020-03-22;@mention @mention @mention Aussi. Sachant également que l'incubation de 14 jours est une estimation. Ça peut sûrement varier en fonction de chaque individu et de leur antécédent médicaux etc. Ils ne savent pas encore exactement comment ça fonctionne. Juste qu'après 14jours tu as quasiment tout les symptome
1242563799850397698;2020-03-24;@mention Nan nan nan là frère c’est ce virus de merde, je suis fatigué toute la journée, j’ai plus d’odorat, plus de goût ça y est frere fait qu’il commence à se calmer ce fdp de virus je suis pas son petit moi
1284025951899320321;2020-07-17;@mention Ptdr j’ai eu exactement 0 symptômes de ce qui est dit là😂😂😂
1283349571633020928;2020-07-15;On nous demandait en enregistrant de décrire notre itinéraire et de déclarer sur l'honneur qu'on n'avait pas de fièvre.  J'ai bien dit début février.
1252628393931268097;2020-04-21;@mention Oe oe c’est sa  tousse * sale sorcier tousse *
1240357098371854339;2020-03-18;@mention jfais que de tousser et je commence à avoir mal au crane  mais sincèrement je pense que c'est le PC qui m'fait ça
1245429216100913157;2020-04-01;@mention @mention L'épouse de mon cousin (35 ans, lui est PH, elle biologiste, pas d'atcd, jamais d'hospi sauf à ses 3 accouchements qui se sont hyper bien passés) est intubée depuis 10 jours, la fièvre ne baisse pas. Pronostic incertain...
1226861022260203521;2020-02-10;"@mention En vrai une blague, ça s'explique. Genre là, il dit que le couple commande une Corona après s'être dit fiévreux. Et comme il est asiatique, ça te renvoie au virus. Tu peux dire que c'est pas drôle. Mais c'est une blague. Quelle explication donner à ""Pendez les blancs"" ?"
1261932248644927489;2020-05-17;@mention Ouvre ta fenêtre et tousse fort
1257244506480672769;2020-05-04;@mention Un peu mal foutue, c'est tout. Ne te fais pas de mourron si tu n'as ni fièvre ni difficultés respiratoire. Ce qui ne t'empêche pas de te soigner... [url]
1261241082697994240;2020-05-15;Ils ne portent pas leur masque et Léo passe de toute évidence un très mauvais moment car Brad vient de lui tousser dessus (ce qui l’amuse énormément). Ça donne envie. [url]
1225448717123248130;2020-02-06;Est ce que y a d’autres gens que moi a Jean Monnet qu’ont des symptômes de coronavirus? Personnellement je suis sous ma couette en tremblant depuis cette nuit avec 42 de fièvre
1237055219026071555;2020-03-09;Les gens qui toussent dans la rue sans mettre quelque chose devant leurs putain de bouches sont priés de rester chez eux. Oui même après le virus. Vous êtes degeulasses.
1242001841984061442;2020-03-23;@mention Tu Véra que dans 2,3 heure tu vas avoir les symptômes du sommeil
1244622418301407235;2020-03-30;Le #COVID19 COVID fait tousser la responsabilité de certaines marques  On en parle ici : [url] #communications  et #RSE  Merci @mention [url]
1255922985858465794;2020-04-30;Des sirops contre la toux favorisent le COVID19 . Attention.  Attention au dextrométhorphane, un antitussif répandu qui favoriserait la croissance du Covid-19 [url] via @mention
1243841857102188544;2020-03-28;@mention Exactement pareil. Soudainement plus de goût plus d'odorat. Ça revient un peu après 5 jours. Pas de fièvre, très peu de toux. Oreilles bouchées. Légères gènes ORL comme une allergie (alors que je ne suis pas allergique): forme très légère du Covid-19
1242164222274015232;2020-03-23;"Le maire de #fontenayauxroses hospitalisé Le soir du 1er tour des #municipales2020, ""j'ai ressenti une grande fatigue. Dès le lendemain, l'agueusie et la fièvre se sont installées"" #hautsdeseine #CoronavirusFrance  [url]"
1243490960203485188;2020-03-27;Femme 73 ans, toux fébrile, J7, ni comorbidités (sinon âge) ni signes de gravité. Rassurante. En téléconsultation j’aurais surveillé. Mais je l’ai vue en consultation : sat 91%, crépitants dans les deux champs, je l’ai adressée aux urgences. Téléconsultation, je te hais…
1249154539292426240;2020-04-12;Y a littéralement 5 min j'allais bien et là j'ai une fièvre horrible jusqu'à je tremble de froid
1248132460426256385;2020-04-09;Le dépistage massif et systématique est vital parce que les personnes sans symptôme sont contaminantes. Il permet d’isoler immédiatement les personnes qui sinon vont répandre le virus. #COVID19 [url]
1236955557279531009;2020-03-09;[#coronavirus #COVIDー19] Visiteurs @mention @mention : merci de respecter les consignes de protection des patients hospitalisés. Pas + d’une personne par visite - Interdiction des visites pour les personnes mineures et pour toutes personnes présentant des symptômes #civisme [url]
1238926324665856002;2020-03-14;@mention Non que si tu as des symptômes tu appelles ton médecin traitant ou le 15 et ils te dirigent sur quoi faire
1236713323330183170;2020-03-08;Après la photo elle a eu une fièvre ou sois la toux [url]
1278224600216883201;2020-07-01;@mention j'ai tout les symptômes d'une gastro mais d'une puissance là, jamais vu ça
1240040078166110208;2020-03-17;C’est quoi les symptômes du corona ?
1237129142396694530;2020-03-09;"#Astuce : si vous toussez au bureau, esclaffez vous : ""ah ah, ce n'est pas le #coronavirus""   De rien !"
1262842941896298496;2020-05-19;@mention La perte de goût est un symptôme du covid-19.
1260949054395219968;2020-05-14;"[#santé] ""@mention  prend en charge la totalité du coût des tests pour les personnes qui présentent des symptômes de la #Covid19."" @mention in @mention [url] [url]"
1238472959884484608;2020-03-13;Rappel qui peut à mon sens être utile à tout le monde en période de #coronavirus : - Lavez-vous les mains très régulièrement - Toussez dans votre coude - Evitez les contacts physiques  C'est en étant tous responsables que nous ferons face à ce virus ! ⤵️   [url]
1239294401140133888;2020-03-15;« Apprenez à tousser comme Batman », « wakanda 4ever à la place des bises » #COVIDー19 #coronavirus #CORONAVIRUSENFRANCE #COVID19 #CoronavirusFrance [url]
1241772707366256641;2020-03-22;Depuis ce matin je tousse et j’ai envie de vomir 🤢 adieu les amis 😔😢✊🏻 j’aurai combattue avec vous... le #covid19 m’a eut. [url]
1243953635144450048;2020-03-28;"Se mefier de ce genre de news, fake?: une femme positive aurait contaminé son chat. Nos animaux sont pas des serpilleres! ne les caressez pas avec des mains sales;Ne leur toussez pas dessus et ne leur donnez pas qq chose que vs mordez à manger. Même sans #COVID19, respectez les."
1230752570496307200;2020-02-21;Je tousse j’ai mal à l’adducteur c’est ça la vieillesse?  😭
1256307346051080193;2020-05-01;@mention J’ai grave mal à la gorge 😂
1239784546901602304;2020-03-17;y’a que moi qui tousse ou pas ?
1257730032618872837;2020-05-05;@mention @mention bah oui y'a des tas de gens qui bossent avec la zone de Whuan : donc liens et suffit d'un/N porteurs sans symptomes ET d'un rassemblement de 100/1000 personnes et hop !  1 mec revient de chine, va dans un salon professionel, et baaam ça contamine tranquille.
1238066947385942021;2020-03-12;@mention y’a moyen j’ai pareil en vrai mais j’ai presque tous les symptômes en tout cas j’vais faire des test demain
1244562661804847104;2020-03-30;.@mention d'autant qu'en Belgique ils en donnent aux malades  aux symptômes plus légers dès qu'ils sont hospitalisés. C est ce qui a été fait pour la mère d'une amie pdt 8 jours qui a 70 ans alors pourquoi pas en France !!! #chloroquine #Plaquenil #Covid_19  #CoividBelgium
1245995602070159363;2020-04-03;@mention Ce qui n'a pas empêché la dame à côté de moi d'insister très lourdement même sans ordonnance parce qu'elle en avait BESOIN et qu'elle était très stressée et que non elle avait aucun symptôme mais qu'elle avait le DROIT d'en avoir ! (Ben c'était toujours non).
1234937796852404224;2020-03-03;Est ce que le fait d'être malade d'un moins 1 semaine (fièvre, toux régulière, gros rhume et picotement de gorge) serait le signal du virus ?#questioncoronavirus
1267098425071407105;2020-05-31;@mention Et si b3id char un membre de ta famille est atteint par cette maladie tu le tueras ou tu le soigneras? cette mentalité nous ne mènera nulle part. Faut attaquer la corps de la maladie au lieu de ces symptômes. Faut valoriser la raison.
1267098425071407105;2020-05-31;@mention Et si b3id char un membre de ta famille est atteint par cette maladie tu le tueras ou tu le soigneras? cette mentalité nous ne mènera nulle part. Faut attaquer la corps de la maladie au lieu de ces symptômes. Faut valoriser la raison.
1267098425071407105;2020-05-31;@mention Et si b3id char un membre de ta famille est atteint par cette maladie tu le tueras ou tu le soigneras? cette mentalité nous ne mènera nulle part. Faut attaquer la corps de la maladie au lieu de ces symptômes. Faut valoriser la raison.
1267098425071407105;2020-05-31;@mention Et si b3id char un membre de ta famille est atteint par cette maladie tu le tueras ou tu le soigneras? cette mentalité nous ne mènera nulle part. Faut attaquer la corps de la maladie au lieu de ces symptômes. Faut valoriser la raison.
1246561576271990784;2020-04-04;@mention Dans tout les cas il vont lui dire de surveiller si ça ne s'aggrave pas, si il s'essouffle vite et que d'autres symptômes apparaît.
1245375122866868225;2020-04-01;Est ce qu’on peut attraper le #Covid19 deux fois ? Je ne crois pas mais j’ai un ami qui représente des symptômes après l’avoir déjà eu.
1260339223531569152;2020-05-12;@mention @mention @mention En tout cas il y a quelqu'un qui tousse sévère 1mn18..1mn35
1211915795552505856;2019-12-31;Les amis balancez moi tous vos tuyaux ou autres remèdes de grand mère ... je suis dans un état grippal catastrophique : yeux fiévreux, mal à la gorge, nez tout bouché, frissons chaud / froid .... l’horreur.... pas le 31 please ! Je suis censé retourner La Casbah en plus [url]
1245142557279092747;2020-04-01;@mention @mention @mention @mention @mention @mention @mention Eh bien, qu’il vienne à l’hôpital ou dans un cabinet de médecin faire une petite visite guidée, il verra qu’on y croise bien plus de monde qu’en confinement, et même qu’on s’approche  des patients, tout tout près et qu’il y en a beaucoup, beaucoup et ils toussent aussi beaucoup !
1240235354504003589;2020-03-18;Une pensée à toutes ces femmes atteintes d’endométrioses et qui de surcroît possède les symptômes ou ont été testées positives au coronavirus . Devoir faire face a autant de symptômes en même temps c’est affreux ...   Courage les filles
1259743650172612608;2020-05-11;Il va falloir que j’explique à mes collègues qui reviennent de confinement que je ne suis pas atteint d’un quelconque virus si ce n’est celui du reniflement et de la toux perpétuelles. J’aurais dû prévoir un panneau pour faire plus simple.
1220620704992894976;2020-01-24;Quand les podcasteurs doivent payer deux fois plus que la radio, y'a de quoi tousser en effet… 🤦‍♂️  (Sérieux, la gestion collective obligatoire comme pour la radio ça aurait été plus simple.) [url]
1250663778452156417;2020-04-16;@mention @mention MDR sinon ça va ta pas trop mal à la gorge à force d’avoir la bite de Benzema dans le gosier ?
1244320966735470597;2020-03-29;Après ça obligé ses fesses toussent keuheum keuheum [url]
1241842179754123266;2020-03-22;Douleur a la cage thoracique ça fait partie des symptômes ? #COVIDー19 #coronavirus
1240749422188904448;2020-03-19;C'est l'inverse surtout. Du moins à Paris. On a des masques on se fait regarder de travers même si on est sujets à des allergies. Soit tousser à la gueule des gens  h24 [url]
1220885566688022529;2020-01-25;mais le virus il est incurable? je comprends pas  parce que les symptômes c’est comme une grippe donc je comprends pas pourquoi il est autant « dangereux »
1244922723077365761;2020-03-31;Mal de gorge terminé ! Fatigue terminée !  Et ce matin : déjà plein de travail réalisé !  Projet personnel des étudiants ☑️  Rédaction de cours ☑️  Accompagnement docteur pour ☑️publication   Dossier administratif de Clémence pour collège : ☑️
1247598850094911489;2020-04-07;Bon les gars j’ai des symptômes go appeler mon médecin demain
1243140608019042306;2020-03-26;1/ Autour de moi, je n’ai personne qui ait été OFFICIELLEMENT testé positif. Par contre, une dizaine de personnes ont eu les symptômes : fièvre, fatigue, toux, courbature. J’en déduis que le nbre de personnes contaminées est largement supérieur aux stats, sans doute x10 à x20
1275920497717493761;2020-06-24;@mention J’avais tous les symptômes ( perte de goût, de l’odorat, fièvre, fatigue ) y a de cela deux mois mais en ce moment I am pretty well ... 😊
1240559199446347776;2020-03-19;@mention @mention Faut aussi prendre en compte le fait qu'il faut 5+ jours pour avoir des symptômes
1241517467056381953;2020-03-22;Petite toux avec du sang en complément huum.. je pense que je suis sur la bonne voie ☠️✝️⚰️👼🏾
1221140887998279687;2020-01-25;Les premiers symptômes du Konoha virus. Soyez prudent. [url]
1240942978132316161;2020-03-20;Vous souhaitez pouvoir réaliser vous même un premier test ou vous avez des doutes / questions, connectez vous sur [url] pour évaluez vos symptômes ou votre exposition au virus
1207274809471705089;2019-12-18;.@mention : «L’affaire #Delevoye est un symptôme de l’oligarchisation des élites» [url] via @mention #Macron
1250651866448506880;2020-04-16;Coronavirus - Pour la deuxième fois dans le monde un bébé est né en étant contaminé par le COVID-19 par sa maman qui n'avait pourtant aucun symptôme #Covid19 #maman #enfant #naissance #perou [url]
1262869621968961536;2020-05-19;Depuis vendredi j'ai mal à la gorge quand je mange, bois, degluti et parle... Pas de fièvre, juste un énorme ganglion douloureux, c'est intenable... Sachant que j'ai eu une angine rouge fin mars avec deux énormes ganglions J'ai craqué, demain je vais voir un médecin...
1262869621968961536;2020-05-19;Depuis vendredi j'ai mal à la gorge quand je mange, bois, degluti et parle... Pas de fièvre, juste un énorme ganglion douloureux, c'est intenable... Sachant que j'ai eu une angine rouge fin mars avec deux énormes ganglions J'ai craqué, demain je vais voir un médecin...
1259935026805911552;2020-05-11;C’est quoi les symptômes du corona ?
1220808224078626816;2020-01-24;@mention C’est réel helix si je dit pas n’importe quoi c’est escargot en latin et la bave d’escargot c’est bon pour les toux sèche et tout même moi j’étais choqué quand on me l’as dit gamins j’voulaiq pas y croire regarde sur google tu va halluciner force a toi mon reuf 😭😭🙏
1231233240737996800;2020-02-22;Regarder un reportage sur les bébés quand t'as de la fièvre et que tu as tes règles... très mauvaise idée.  Babtou fragile.   😭
1241509934765916160;2020-03-21;@mention Il tousse un peu à 0:09 quand même
1269431275309469700;2020-06-07;@mention J’ai juste mal à la tête ça va j’ai pas de fièvre mdrr
1269431275309469700;2020-06-07;@mention J’ai juste mal à la tête ça va j’ai pas de fièvre mdrr
1269431275309469700;2020-06-07;@mention J’ai juste mal à la tête ça va j’ai pas de fièvre mdrr
1269005437275443202;2020-06-05;@mention C'était quoi le symptôme ?
1239492267615928321;2020-03-16;Tousse ensemble ! Tousse ensemble ! Crève générale ! [url]
1243081257623396352;2020-03-26;#COVID2019 succession odieuses de fakenews  @mention #Care @mention relayées par @mention ▶️le traitement @mention  ne concerne qu'une diminution de la charge virale et renforcement immunitaire en début des symptômes ▶️retour respirateur pour autre cas
1238035163201798144;2020-03-12;La meuf dans le train devant moi elle fait que tousser.... Dites lui de se calmer svp, jsuis pas encore prête à mourir la
1264319454240018434;2020-05-23;@mention @mention @mention Vous avez raison, c’est comme donner le traitement à un malade ayant une viralité très élevée alors que le protocole du Pr Raoult précise qu’il faut le donner dès les premiers symptômes pour justement éviter l’aggravation de cette viralité. Effectivement, effets différents ...
1264319454240018434;2020-05-23;@mention @mention @mention Vous avez raison, c’est comme donner le traitement à un malade ayant une viralité très élevée alors que le protocole du Pr Raoult précise qu’il faut le donner dès les premiers symptômes pour justement éviter l’aggravation de cette viralité. Effectivement, effets différents ...
1264319454240018434;2020-05-23;@mention @mention @mention Vous avez raison, c’est comme donner le traitement à un malade ayant une viralité très élevée alors que le protocole du Pr Raoult précise qu’il faut le donner dès les premiers symptômes pour justement éviter l’aggravation de cette viralité. Effectivement, effets différents ...
1228987953676013569;2020-02-16;Oui,il y a l’inquiétant #coronavirus. Mais chaque jour, des gens crèvent de solitude, ne trouvent plus de goût à vivre, croulent sous le burn-out, souffrent d’être invisibles, seules dans leur douleur. L’incapacité à espérer des jours meilleurs est une épidémie mondiale. [url]
1242473383989673984;2020-03-24;Moi aussi j'ai croisé des animaux sauvages en ville. J'ai fait mes courses ce matin en plein confinement et certains se macaques toussent sans mettre la main sur leur bouche, te colle, double, bouche le chemin en papotant avec leur voisin qu'ils ont pas vu depuis 10 jours etc. [url]
1239286012595048449;2020-03-15;@mention On entend tousser quelqu’un sur le plateau souvent je trouve😷😷
1210962491158810624;2019-12-28;Ok Google comment ne pas tousser pendant qu'on se fait tatouer
1238184090580418560;2020-03-12;@mention Faut commencer à tousser 😷 rk
1255916786677153793;2020-04-30;Pushing sous la douche, petée a la shnouf, ma ptite folle ne m’fait plus la bouffe, bombonne dans sa fouffe, quand elle tousse ca sent la poudre, elle se gratte les genoux, elle m’dit qu’elle a besoin de faire un tour 😆
1238808281151410177;2020-03-14;@mention Quelqu'un a les symptômes du Coronavirus?? Si oui une bonne toux dans sa tronche et le tour est joué
1250404499891650560;2020-04-15;"@mention ""si on compare ça au virus de la grippe"". Mes enfants ont chopé la grippe, mon petit dernier en particulier, avec une fièvre à 39,8 pendant 3 jours, aller retour aux urgences pediatriques (y compris pendant les fêtes de fin d'année). Donc j'y crois moyen"
1278738484979793923;2020-07-02;J’ai vraiment un problème avec le juste milieu. Je meurs de chaud , du coup je mets la clim à fond. Et après je m’étonne d’avoir mal à la gorge. 🤦🏽‍♀️
1241854115522711552;2020-03-22;Coronavirus : «C’est effrayant. Les Chinois nous ont promenés sur au moins deux paramètres, la contagiosité et la gravité des symptômes.» ⁦@mention⁩ #COVID19  [url]
1235187235202519040;2020-03-04;@mention mdrrr nn c juste j’ai les mm symptômes depuis plus d’une semaine mais jsp ce que j’ai
1241813301027373061;2020-03-22;@mention Mets 2 cuillères à soupe de vinaigre dans 1L d’eau tiede et tu trempes tes chaussettes dedans c’est tres efficace contre la fièvre
1222645149148291074;2020-01-29;@mention @mention @mention  je tousse oh
1285439169272193025;2020-07-21;Le faite de tousser beaucoup, le nez qui coule, la gorge qui gratine, ne signifie pas que vous avez la covid-19. Je vite compris ma santé, c'était juste l'allergie rhume de foins et j'ai pris le médicament Kestin 100mg, tout va bien 1 jour avant l'intervention. [url]
1257406257134264323;2020-05-04;@mention Mais bien sure... mes 5 enfants en bas âges ont fait le covid. Mon bb de 3 mois: 39,8 pendant 3j , celui de 18 mois pareil avec toux de dingue et celui de 6 ans asthmatique hospitalisé 😖 peu concernés qu’ils disent...
1247112733084041216;2020-04-06;@mention Non non mme moi c prcq j’ai fait une bêtise j’me suis pas inventée des symptômes
1241181691932225543;2020-03-21;Ecoutant tous les sifflement, hurlement, quintes de toux de certains, je me questionne  Si #Covid_19 est Aéroporté, Que son délai de désactivation n'est pas trop connu, que ns somme tous confiner pour éviter la propagation.  Est-ce raisonnable de s'entasser sur les balcons ? [url]
1265641552275259394;2020-05-27;#stopcovid rejoindra la longue liste des ratés du numérique. Une appli par les Gafam en mode tu es près d’un cluster donc la probabilité est forte aurait été bien meilleure. Qui te rappelle tous les matins de décrire tes symptômes.
1265641552275259394;2020-05-27;#stopcovid rejoindra la longue liste des ratés du numérique. Une appli par les Gafam en mode tu es près d’un cluster donc la probabilité est forte aurait été bien meilleure. Qui te rappelle tous les matins de décrire tes symptômes.
1265641552275259394;2020-05-27;#stopcovid rejoindra la longue liste des ratés du numérique. Une appli par les Gafam en mode tu es près d’un cluster donc la probabilité est forte aurait été bien meilleure. Qui te rappelle tous les matins de décrire tes symptômes.
1265641552275259394;2020-05-27;#stopcovid rejoindra la longue liste des ratés du numérique. Une appli par les Gafam en mode tu es près d’un cluster donc la probabilité est forte aurait été bien meilleure. Qui te rappelle tous les matins de décrire tes symptômes.
1265641552275259394;2020-05-27;#stopcovid rejoindra la longue liste des ratés du numérique. Une appli par les Gafam en mode tu es près d’un cluster donc la probabilité est forte aurait été bien meilleure. Qui te rappelle tous les matins de décrire tes symptômes.
1255378526288728064;2020-04-29;"Coronavirus et enfants: inquiétude autour de la multiplication des symptômes de la ""maladie de Kawasaki"" | via @mention [url]"
1239245996330233858;2020-03-15;Ça me bute sur #septàhuit dès qu’ils parles ils toussent tous 😂
1244978482414784514;2020-03-31;Allergies saisonnières et coronavirus: attention à ne pas confondre les symptômes | via @mention [url]
1246490280565628929;2020-04-04;@mention Un mois 😱😱😱 pas moyen  ou je tousse 😂😂
1275001559097769990;2020-06-22;Les gens de petites tailles pourraient en voir, si les gens des grandes tailles toussent et jettent des postillons loi universelle de la gravité. [url]
1247106151629705217;2020-04-06;j'ai des centaines de nuit blanche dans la vie et j'ai jamais eu aucun de ses symptôme mddr donc bon j'y crois a moitié [url]
1222086219661750272;2020-01-28;@mention @mention Vérifiez sur doctissimo que ce ne sont pas des symptômes du coronavirus 😱
